CJ,Date,N de piéce,N Facture,Référence,N Compte Général,N Compte Tiers,Libellés, Montant Débit , Montant Crédit 
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt IBERIA Fev. 2015,59272,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt TURKISH AIR Fev. 2015,24434,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt SAA Janv 2015,33865,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt ASKY Airlines Fev. 2015,45315,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Kenya Airways Fev. 2015,34693,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt RAM Fev. 2015,111816,
ODCA,30/04/2015,ODCA010,,,47310000,TCV,Reglt TACV Fev. 2015,,7413
ODCA,30/04/2015,ODCA010,,,47310000,TAP,Réglt TAP Fev. 2015,,58938
ODCA,30/04/2015,ODCA010,,,47310000,TUNISAIR,Réglt TUNIS Air Fev. 2015,,11407
ODCA,30/04/2015,ODCA010,,,47310000,CORSAIRFLY,Reglt Corsair Fev. 2015,,85671
ODCA,30/04/2015,ODCA010,,,47310000,ETHIOPANAIRLINES,Reglt Ethiopian Fev. 2015,,38304
ODCA,30/04/2015,ODCA010,,,47310000,BRUSSELS,Réglt BRUSSELS Jan 2015,,77792
ODCA,30/04/2015,ODCA010,,,47310000,AIRBURKINA,Reglt AIR BURKINA Fev. 2015,,16878
ODCA,30/04/2015,ODCA010,,,47310000,AIRALGERIE,Reglt Air Algerie Fev. 2015,,13310
ODCA,30/04/2015,ODCA010,,,47310000,DELTAAIRLINES,Reglt DELTA  Air Fev. 2015,,17539
ODCA,30/04/2015,ODCA010,,,47310000,AIRFRANCE,Reglt AIR France Jan 2015,,141598
ODCA,30/04/2015,ODCA010,,,47310000,EMIRATES,Reglt EMIRATES Fev. 2015,,30573
ODCA,30/04/2015,ODCA010,,,47310000,IBERIA,Reglt IBERIA Fev. 2015,,59272
ODCA,30/04/2015,ODCA010,,,47310000,TURKISHAIRLINES,Reglt TURKISH AIR Fev. 2015,,24434
ODCA,30/04/2015,ODCA010,,,47310000,SOUTHAFRICAN,Reglt SAA Janv 2015,,33865
ODCA,30/04/2015,ODCA010,,,47310000,ASKYAIRLINES,Reglt ASKY Airlines Fev. 2015,,45315
ODCA,30/04/2015,ODCA010,,,47310000,KENYAAIRWAYS,Reglt Kenya Airways Fev. 2015,,34693
ODCA,30/04/2015,ODCA010,,,47310000,RAM,Reglt RAM Fev. 2015,,111816
CITY,02/04/2015,CITY0093,,CHQ0171515,40110000,CITYAPPARTEMENTS,CHQ0171515/CITYAPA/AVRIL/HORACIO,700,
CITY,02/04/2015,CITY0093,,CHQ0171515,52120000,,CHQ0171515/CITYAPA/AVRIL/HORACIO,,700
CITY,02/04/2015,CITY0094,,CHQ0171516,40110000,INDEPENDANCEIMMO,CHQ0171516/INDEPIMMO/AVRIL/DG,965,
CITY,02/04/2015,CITY0094,,CHQ0171516,52120000,,CHQ0171516/INDEPIMMO/AVRIL/DG,,965
CITY,02/04/2015,CITY0095,,CHQ0171517,40110000,TEYLIUM,CHQ0171517/TEYLIUM/AVRIL/OFFICE ,2680,
CITY,02/04/2015,CITY0095,,CHQ0171517,52120000,,CHQ0171517/TEYLIUM/AVRIL/OFFICE ,,2680
CITY,02/04/2015,CITY0096,,CHQ0171518,40110000,SCIBASSE,CHQ0171518/SCIBASSE/AVRIL/IT,1296,
CITY,02/04/2015,CITY0096,,CHQ0171518,52120000,,CHQ0171518/SCIBASSE/AVRIL/IT,,1296
CITY,02/04/2015,CITY0097,,CHQ0171519,40110000,3CTI,CHQ0171519/3CTI/LOYER AVRIL/DAF,700,
CITY,02/04/2015,CITY0097,,CHQ0171519,52120000,,CHQ0171519/3CTI/LOYER AVRIL/DAF,,700
CITY,09/04/2015,CITY0098,,CHQ4552231,52120000,,CHQ4552231/SCI BASSE/REMB CAUT,650,
CITY,09/04/2015,CITY0098,,CHQ4552231,27510000,,CHQ4552231/SCI BASSE/REMB CAUT,,650
CITY,14/04/2015,CITY0099,,CHQ0172057,40110000,DIGITALELECTRONICS,CHQ0172057/DIGITAL/2PLIT APT/FRANCK,878,
CITY,14/04/2015,CITY0099,,CHQ0172057,52120000,,CHQ0172057/DIGITAL/2PLIT APT/FRANCK,,878
CITY,15/04/2015,CITY0100,,CHQ0172113,40110000,SAGAM,CHQ0171253/SAGAM/SUPERVISI AVRIL/JA,100,
CITY,15/04/2015,CITY0100,,CHQ0172113,52120000,,CHQ0171253/SAGAM/SUPERVISI AVRIL/JA,,100
CITY,15/04/2015,CITY0101,,CHQ0172114,40110000,DHL,CHQ0172114/DHL/COURRIER/DKR120309,25,
CITY,15/04/2015,CITY0101,,CHQ0172114,52120000,,CHQ0172114/DHL/COURRIER/DKR120309,,25
CITY,15/04/2015,CITY0102,,CHQ0172125,40110000,ORANGE,CHQ0172125/ORANGE/TEL& INT/MARS 15,1248,
CITY,15/04/2015,CITY0102,,CHQ0172125,52120000,,CHQ0172125/ORANGE/TEL& INT/MARS 15,,1248
CITY,15/04/2015,CITY0103,,CHQ0172126,40110000,KYSGROUP,CHQ0172126/KYSGROUP/3e TRANCH SEP14,2500,
CITY,15/04/2015,CITY0103,,CHQ0172126,52120000,,CHQ0172126/KYSGROUP/3e TRANCH SEP14,,2500
CITY,16/04/2015,CITY0104,,CHQ0172135,40110000,ALLIANZ,CHQ0172135/ALLIANZ/ASSU RC DIVERSES,2244,
CITY,16/04/2015,CITY0104,,CHQ0172135,52120000,,CHQ0172135/ALLIANZ/ASSU RC DIVERSES,,2244
CITY,16/04/2015,CITY0105,,CHQ0172136,40110000,ALLIANZ,CHQ0172136/ALLIANZ/MULTIRISQUE PROF,3774,
CITY,16/04/2015,CITY0105,,CHQ0172136,52120000,,CHQ0172136/ALLIANZ/MULTIRISQUE PROF,,3774
CITY,17/04/2015,CITY0106,,CHQ0172261,40110000,NITRADINI,CHQ0172261/NITRADINI/ENTREPOSAGE,325,
CITY,17/04/2015,CITY0106,,CHQ0172261,52120000,,CHQ0172261/NITRADINI/ENTREPOSAGE,,325
CITY,17/04/2015,CITY0107,,CHQ0172300,40110000,NITRADINI,CHQ0172300/NITRADINI/DEBOUR HONORAI,2589,
CITY,17/04/2015,CITY0107,,CHQ0172300,52120000,,CHQ0172300/NITRADINI/DEBOUR HONORAI,,2589
CITY,20/04/2015,CITY0108,,CHQ0172346,40110000,TOTAL,CHQ0172346/TOTAL/CARBURANT/MARS 15,1046,
CITY,20/04/2015,CITY0108,,CHQ0172346,52120000,,CHQ0172346/TOTAL/CARBURANT/MARS 15,,1046
CITY,20/04/2015,CITY0109,,CHQ0172347,40110000,HOTELNGORDIARAMA,CHQ0172347/NGORDIARAMA/LOC AVRIL,900,
CITY,20/04/2015,CITY0109,,CHQ0172347,52120000,,CHQ0172347/NGORDIARAMA/LOC AVRIL,,900
CITY,20/04/2015,CITY0110,,CHQ0172348,40110000,ORANGE,CHQ0171248/ORANGE/MOBILE MAI 2015,218,
CITY,20/04/2015,CITY0110,,CHQ0172348,52120000,,CHQ0171248/ORANGE/MOBILE MAI 2015,,218
CITY,20/04/2015,CITY0111,,CHQ0172349,40110000,NICKEL,CHQ0172349/NICKEL/ENTR AVRI/OFF APT,323,
CITY,20/04/2015,CITY0111,,CHQ0172349,52120000,,CHQ0172349/NICKEL/ENTR AVRI/OFF APT,,323
CITY,20/04/2015,CITY0112,,CHQ0172350,40110000,DHL,CHQ0172350/DHL/COURRIER/DKR118546,31,
CITY,20/04/2015,CITY0112,,CHQ0172350,52120000,,CHQ0172350/DHL/COURRIER/DKR118546,,31
CITY,20/04/2015,CITY0113,,CHQ0172351,40110000,BITEYECISSE,CHQ0171249/B&C/CONSEIL JURIDIQ/AVRI,7080,
CITY,20/04/2015,CITY0113,,CHQ0172351,52120000,,CHQ0171249/B&C/CONSEIL JURIDIQ/AVRI,,7080
CITY,27/04/2015,CITY0114,,CHQ2120532,58500000,,CHQ2120532/APPRO CAISSE/O.NGOM,2500,
CITY,27/04/2015,CITY0114,,CHQ2120532,52120000,,CHQ2120532/APPRO CAISSE/O.NGOM,,2500
CITY,29/04/2015,CITY0115,,CHQ0172817,40110000,SENELEC,CHQ0172817/ELEC/BUR & APPT/FEV-MARS,572,
CITY,29/04/2015,CITY0115,,CHQ0172817,52120000,,CHQ0172817/ELEC/BUR & APPT/FEV-MARS,,572
CITY,29/04/2015,CITY0116,,CHQ0172818,48100000,MCI,CHQ0172818/MCI/35 ONDULEURS 650VA,2470,
CITY,29/04/2015,CITY0116,,CHQ0172818,52120000,,CHQ0172818/MCI/35 ONDULEURS 650VA,,2470
CITY,29/04/2015,CITY0117,,CHQ0172819,40110000,NITRADINI,CHQ0172819/NITRADINI/DEBO HONOR CSK,11774,
CITY,29/04/2015,CITY0117,,CHQ0172819,52120000,,CHQ0172819/NITRADINI/DEBO HONOR CSK,,11774
CITY,29/04/2015,CITY0118,,CHQ0172820,40110000,KPMG,CHQ0172820/KPMG/HONORAIRE CAC 14,6105,
CITY,29/04/2015,CITY0118,,CHQ0172820,52120000,,CHQ0172820/KPMG/HONORAIRE CAC 14,,6105
CITY,30/04/2015,CITY0119,,CHQ0172880,40110000,PLATFORM,CHQ0172880/PLATFORM/BC011 SERVER,476,
CITY,30/04/2015,CITY0119,,CHQ0172880,52120000,,CHQ0172880/PLATFORM/BC011 SERVER,,476
CAI,09/04/2015,CAI0197,,BP2015/00125,63820000,,BP125/SEWENE/DEMENAGEMENT/DRIES,40,
CAI,09/04/2015,CAI0197,,BP2015/00125,44730000,,BP125/SEWENE/DEMENAGEMENT/DRIES,,2
CAI,09/04/2015,CAI0197,,BP2015/00125,57110000,,BP125/SEWENE/DEMENAGEMENT/DRIES,,38
CAI,02/04/2015,CAI0198,,BP2015/00126,62880002,,BP126/CARTE ORANGE/CHAUF-ADMIN FIN,98,
CAI,02/04/2015,CAI0198,,BP2015/00126,57110000,,BP126/CARTE ORANGE/CHAUF-ADMIN FIN,,98
CAI,02/04/2015,CAI0199,,BP2015/00127,62880002,,BP127/CARTE ORANGE/DRIES,20,
CAI,02/04/2015,CAI0199,,BP2015/00127,57110000,,BP127/CARTE ORANGE/DRIES,,20
CAI,02/04/2015,CAI0200,,BP2015/00128,40110000,SDE,BP128/SDE/CONSO JANV-FEV/APPART,24,
CAI,02/04/2015,CAI0200,,BP2015/00128,57110000,,BP128/SDE/CONSO JANV-FEV/APPART,,24
CAI,02/04/2015,CAI0201,,BP2015/00129,62880003,,BP129/CARTE EXPRESSO/J.AWANOU,20,
CAI,02/04/2015,CAI0201,,BP2015/00129,57110000,,BP129/CARTE EXPRESSO/J.AWANOU,,20
CAI,07/04/2015,CAI0202,,BP2015/00130,63831000,,BP130/GATEAU D'ANNIVERSAIRE/ISSEU,24,
CAI,07/04/2015,CAI0202,,BP2015/00130,57110000,,BP130/GATEAU D'ANNIVERSAIRE/ISSEU,,24
CAI,07/04/2015,CAI0203,,BP2015/00131,62420000,,BP131/CFAO/VIDANGE DK1853AU/,80,
CAI,07/04/2015,CAI0203,,BP2015/00131,44510000,,BP131/CFAO/VIDANGE DK1853AU/,14,
CAI,07/04/2015,CAI0203,,BP2015/00131,64620000,,BP131/CFAO/VIDANGE DK1853AU/,1,
CAI,07/04/2015,CAI0203,,BP2015/00131,57110000,,BP131/CFAO/VIDANGE DK1853AU/,,95
CAI,07/04/2015,CAI0204,,BP2015/00132,60530000,,BP132/CARBURANT GRPE ELEC/AWANOU,27,
CAI,07/04/2015,CAI0204,,BP2015/00132,57110000,,BP132/CARBURANT GRPE ELEC/AWANOU,,27
CAI,07/04/2015,CAI0205,,BP2015/00133,61830000,,BP133/TRANS DU 0704 CHAUFF/ALE,2,
CAI,07/04/2015,CAI0205,,BP2015/00133,57110000,,BP133/TRANS DU 0704 CHAUFF/ALE,,2
CAI,08/04/2015,CAI0206,,BP2015/00134,60570000,,BP134/AFE/INSTAL SPLIT/DRIES,30,
CAI,08/04/2015,CAI0206,,BP2015/00134,57110000,,BP134/AFE/INSTAL SPLIT/DRIES,,30
CAI,08/04/2015,CAI0207,,BP2015/00135,60580000,,BP135/AFE/TRAVAUX PLOMBERIE/DRIES,30,
CAI,08/04/2015,CAI0207,,BP2015/00135,57110000,,BP135/AFE/TRAVAUX PLOMBERIE/DRIES,,30
CAI,08/04/2015,CAI0208,,BP2015/00136,65880000,,BP136/ROSERAIE/FLEURS NAISSA/A DIOP,25,
CAI,08/04/2015,CAI0208,,BP2015/00136,57110000,,BP136/ROSERAIE/FLEURS NAISSA/A DIOP,,25
CAI,08/04/2015,CAI0209,,BP2015/00137,40110000,BATIPARTNERS,BP137/BATIPARTNERS/SUIVI TRAVX/CSKI,379,
CAI,08/04/2015,CAI0209,,BP2015/00137,57110000,,BP137/BATIPARTNERS/SUIVI TRAVX/CSKI,,379
CAI,09/04/2015,CAI0210,,BP2015/00138,60570000,,BP0138/DJIBY FAYE/LAVAGE  MARS 2015,33,
CAI,09/04/2015,CAI0210,,BP2015/00138,65881000,,BP0138/DJIBY FAYE/LAVAGE  MARS 2015,,
CAI,09/04/2015,CAI0210,,BP2015/00138,44730000,,BP0138/DJIBY FAYE/LAVAGE  MARS 2015,,2
CAI,09/04/2015,CAI0210,,BP2015/00138,57110000,,BP0138/DJIBY FAYE/LAVAGE  MARS 2015,,31
CAI,13/04/2015,CAI0211,,BP2015/00139,62880003,,BP139/CARTE TIGO/P.KALU,20,
CAI,13/04/2015,CAI0211,,BP2015/00139,57110000,,BP139/CARTE TIGO/P.KALU,,20
CAI,13/04/2015,CAI0212,,BP2015/00140,62880002,,BP140/CARTE ORANGE /HORACIO,40,
CAI,13/04/2015,CAI0212,,BP2015/00140,57110000,,BP140/CARTE ORANGE /HORACIO,,40
CAI,13/04/2015,CAI0213,,BP2015/00141,63832000,,BP141/A.DIALLO/PRODUITS CAFETERIA,237,
CAI,13/04/2015,CAI0213,,BP2015/00141,57110000,,BP141/A.DIALLO/PRODUITS CAFETERIA,,237
CAI,13/04/2015,CAI0214,,BP2015/00142,60560000,,BP142/CITYSPORT/SAC ORDI/FRANCK,46,
CAI,13/04/2015,CAI0214,,BP2015/00142,57110000,,BP142/CITYSPORT/SAC ORDI/FRANCK,,46
CAI,14/04/2015,CAI0215,,BP2015/00143,65880000,,BP143/PRIME NAISSANCE/A.DIOP,50,
CAI,14/04/2015,CAI0215,,BP2015/00143,57110000,,BP143/PRIME NAISSANCE/A.DIOP,,50
CAI,14/04/2015,CAI0216,,BP2015/00144,40110000,SDE,BP144/SDE/CONSO JAN-FEV/J.AWANOU,62,
CAI,14/04/2015,CAI0216,,BP2015/00144,65881000,,BP144/SDE/CONSO JAN-FEV/J.AWANOU,,
CAI,14/04/2015,CAI0216,,BP2015/00144,57110000,,BP144/SDE/CONSO JAN-FEV/J.AWANOU,,62
CAI,14/04/2015,CAI0217,,BP2015/00145,60560000,,BP145/MIGUEYE/REPAR SERRURE ET CLE,16,
CAI,14/04/2015,CAI0217,,BP2015/00145,57110000,,BP145/MIGUEYE/REPAR SERRURE ET CLE,,16
CAI,14/04/2015,CAI0218,,BP2015/00146,63832000,,BP146/SAPROLAIT/PRODUITS CAFETERIA,72,
CAI,14/04/2015,CAI0218,,BP2015/00146,65881000,,BP146/SAPROLAIT/PRODUITS CAFETERIA,,
CAI,14/04/2015,CAI0218,,BP2015/00146,57110000,,BP146/SAPROLAIT/PRODUITS CAFETERIA,,72
CAI,14/04/2015,CAI0219,,BP2015/00147,64620000,,BP147/TIMBRES CARTE SEJOUR/DRIES,20,
CAI,14/04/2015,CAI0219,,BP2015/00147,57110000,,BP147/TIMBRES CARTE SEJOUR/DRIES,,20
CAI,17/04/2015,CAI0220,,BP2015/00148,60430000,,BP148/EXPENSES NOTES/J.AWANOU,36,
CAI,17/04/2015,CAI0220,,BP2015/00148,65881000,,BP148/EXPENSES NOTES/J.AWANOU,,
CAI,17/04/2015,CAI0220,,BP2015/00148,57110000,,BP148/EXPENSES NOTES/J.AWANOU,,36
CAI,17/04/2015,CAI0221,,BP2015/00149,62420000,,BP149/CFAO/VIDANGE DK2160AU/AWANOU,53,
CAI,17/04/2015,CAI0221,,BP2015/00149,44510000,,BP149/CFAO/VIDANGE DK2160AU/AWANOU,10,
CAI,17/04/2015,CAI0221,,BP2015/00149,64620000,,BP149/CFAO/VIDANGE DK2160AU/AWANOU,1,
CAI,17/04/2015,CAI0221,,BP2015/00149,57110000,,BP149/CFAO/VIDANGE DK2160AU/AWANOU,,64
CAI,17/04/2015,CAI0222,,BP2015/00150,61830000,,BP150/TRANS DU 1704 CHAUFF/SEYE,2,
CAI,17/04/2015,CAI0222,,BP2015/00150,57110000,,BP150/TRANS DU 1704 CHAUFF/SEYE,,2
CAI,17/04/2015,CAI0223,,BP2015/00151,60551000,,BP151/PAPEX/FOURNITURES DE BUREAU,13,
CAI,17/04/2015,CAI0223,,BP2015/00151,57110000,,BP151/PAPEX/FOURNITURES DE BUREAU,,13
CAI,21/04/2015,CAI0224,,BP2015/00152,62241000,,BP152/AFE/ENTRETIEN CLIM /AWANOU,10,
CAI,21/04/2015,CAI0224,,BP2015/00152,57110000,,BP152/AFE/ENTRETIEN CLIM /AWANOU,,10
CAI,21/04/2015,CAI0225,,BP2015/00153,60551000,,BP153/PAPEX/FOURNITURES DE BUREAU,43,
CAI,21/04/2015,CAI0225,,BP2015/00153,57110000,,BP153/PAPEX/FOURNITURES DE BUREAU,,43
CAI,21/04/2015,CAI0226,,BP2015/00154,40110000,BAEAUBAB,BP154/BAEAUBAB/BOUTEIL EAU/MARS,94,
CAI,21/04/2015,CAI0226,,BP2015/00154,65881000,,BP154/BAEAUBAB/BOUTEIL EAU/MARS,,
CAI,21/04/2015,CAI0226,,BP2015/00154,57110000,,BP154/BAEAUBAB/BOUTEIL EAU/MARS,,94
CAI,21/04/2015,CAI0227,,BP2015/00155,63832000,,BP155/CASINO/PRODUITS CAFETERIA,101,
CAI,21/04/2015,CAI0227,,BP2015/00155,65881000,,BP155/CASINO/PRODUITS CAFETERIA,,
CAI,21/04/2015,CAI0227,,BP2015/00155,57110000,,BP155/CASINO/PRODUITS CAFETERIA,,101
CAI,23/04/2015,CAI0228,,BP2015/00156,40110000,GLOBAL,BP156/GLOBAL/ARMOIRE EN BOIS AILSS,235,
CAI,23/04/2015,CAI0228,,BP2015/00156,57110000,,BP156/GLOBAL/ARMOIRE EN BOIS AILSS,,235
