CJ,Date,N de piéce,N Facture,Référence,N Compte Général,N Compte Tiers,Libellés, Montant Débit , Montant Crédit 
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Air Algerie Fev. 2015,13310,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt DELTA  Air Fev. 2015,17539,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt AIR France Jan 2015,141598,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt EMIRATES Fev. 2015,30573,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt IBERIA Fev. 2015,59272,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt TURKISH AIR Fev. 2015,24434,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt SAA Janv 2015,33865,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt ASKY Airlines Fev. 2015,45315,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt Kenya Airways Fev. 2015,34693,
ODCA,30/04/2015,ODCA010,,,47330000,,Reglt RAM Fev. 2015,111816,
ODCA,30/04/2015,ODCA010,,,47310000,TCV,Reglt TACV Fev. 2015,,7413
ODCA,30/04/2015,ODCA010,,,47310000,TAP,Réglt TAP Fev. 2015,,58938
ODCA,30/04/2015,ODCA010,,,47310000,TUNISAIR,Réglt TUNIS Air Fev. 2015,,11407
ODCA,30/04/2015,ODCA010,,,47310000,CORSAIRFLY,Reglt Corsair Fev. 2015,,85671
ODCA,30/04/2015,ODCA010,,,47310000,ETHIOPANAIRLINES,Reglt Ethiopian Fev. 2015,,38304
ODCA,30/04/2015,ODCA010,,,47310000,BRUSSELS,Réglt BRUSSELS Jan 2015,,77792
ODCA,30/04/2015,ODCA010,,,47310000,AIRBURKINA,Reglt AIR BURKINA Fev. 2015,,16878
ODCA,30/04/2015,ODCA010,,,47310000,AIRALGERIE,Reglt Air Algerie Fev. 2015,,13310
ODCA,30/04/2015,ODCA010,,,47310000,DELTAAIRLINES,Reglt DELTA  Air Fev. 2015,,17539
ODCA,30/04/2015,ODCA010,,,47310000,AIRFRANCE,Reglt AIR France Jan 2015,,141598
ODCA,30/04/2015,ODCA010,,,47310000,EMIRATES,Reglt EMIRATES Fev. 2015,,30573
ODCA,30/04/2015,ODCA010,,,47310000,IBERIA,Reglt IBERIA Fev. 2015,,59272
ODCA,30/04/2015,ODCA010,,,47310000,TURKISHAIRLINES,Reglt TURKISH AIR Fev. 2015,,24434
ODCA,30/04/2015,ODCA010,,,47310000,SOUTHAFRICAN,Reglt SAA Janv 2015,,33865
ODCA,30/04/2015,ODCA010,,,47310000,ASKYAIRLINES,Reglt ASKY Airlines Fev. 2015,,45315
ODCA,30/04/2015,ODCA010,,,47310000,KENYAAIRWAYS,Reglt Kenya Airways Fev. 2015,,34693
ODCA,30/04/2015,ODCA010,,,47310000,RAM,Reglt RAM Fev. 2015,,111816
CITY,15/04/2015,CITY0100,,CHQ0172113,40110000,SAGAM,CHQ0171253/SAGAM/SUPERVISI AVRIL/JA,100,
CITY,15/04/2015,CITY0100,,CHQ0172113,52120000,,CHQ0171253/SAGAM/SUPERVISI AVRIL/JA,,100
CITY,15/04/2015,CITY0101,,CHQ0172114,40110000,DHL,CHQ0172114/DHL/COURRIER/DKR120309,25,
CITY,15/04/2015,CITY0101,,CHQ0172114,52120000,,CHQ0172114/DHL/COURRIER/DKR120309,,25
CITY,20/04/2015,CITY0110,,CHQ0172348,40110000,ORANGE,CHQ0171248/ORANGE/MOBILE MAI 2015,218,
CITY,20/04/2015,CITY0110,,CHQ0172348,52120000,,CHQ0171248/ORANGE/MOBILE MAI 2015,,218
CITY,20/04/2015,CITY0111,,CHQ0172349,40110000,NICKEL,CHQ0172349/NICKEL/ENTR AVRI/OFF APT,323,
CITY,20/04/2015,CITY0111,,CHQ0172349,52120000,,CHQ0172349/NICKEL/ENTR AVRI/OFF APT,,323
CAI,08/04/2015,CAI0209,,BP2015/00137,40110000,BATIPARTNERS,BP137/BATIPARTNERS/SUIVI TRAVX/CSKI,379,
CAI,08/04/2015,CAI0209,,BP2015/00137,57110000,,BP137/BATIPARTNERS/SUIVI TRAVX/CSKI,,379
CAI,29/04/2015,CAI0240,,BP2015/00165,61832000,,BP165/TRANS DU 004 AU 2704 /S.SARR,46,
CAI,29/04/2015,CAI0240,,BP2015/00165,57110000,,BP165/TRANS DU 004 AU 2704 /S.SARR,,46
CITI3,30/04/2015,CITI3069,,,47320000,,"Transf/LLC/$200K/RED-0011-XOF593,62",118724,
CITI3,30/04/2015,CITI3069,,,52120000,,"Transf/LLC/$200K/RED-0011-XOF593,62",,118724
ACH,01/04/2015,ACH0189,74172,02/04,62220001,,INDEPENDANCE IMM/APPT FRANCK/AVRIL,816,
ACH,01/04/2015,ACH0189,74172,02/04,62280000,,INDEPENDANCE IMM/APPT FRANCK/AVRIL,119,
ACH,01/04/2015,ACH0189,74172,02/04,64800000,,INDEPENDANCE IMM/APPT FRANCK/AVRIL,29,
ACH,01/04/2015,ACH0189,74172,02/04,40110000,INDEPENDANCEIMMO,INDEPENDANCE IMM/APPT FRANCK/AVRIL,,964
ACH,02/04/2015,ACH0190,6895,03/04,65880000,,NGOR DIARAMA/ FORMATION POL/6895,763,
ACH,02/04/2015,ACH0190,6895,03/04,44540000,,NGOR DIARAMA/ FORMATION POL/6895,137,
ACH,02/04/2015,ACH0190,6895,03/04,40110000,HOTELNGORDIARAMA,NGOR DIARAMA/ FORMATION POL/6895,,900
ACH,28/04/2015,ACH0245,,58/04,24910000,,DIGITAL ELEC/2 SPLITS  2CV Jacques,798,
ACH,28/04/2015,ACH0245,,58/04,48100000,DIGITALELECTRONICS,DIGITAL ELEC/2 SPLITS  2CV Jacques,,798
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,24910000,,BERNABE/ Echelle Platinum AILSS,392,
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,44510000,,BERNABE/ Echelle Platinum AILSS,71,
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,64620000,,BERNABE/ Echelle Platinum AILSS,5,
ACH,28/04/2015,ACH0246,3/2/5/0319226,59/04,40110000,BERNABE,BERNABE/ Echelle Platinum AILSS,,468
ACH,29/04/2015,ACH0250,001/2015,63/04,62480000,,GENIBATECH/Rem état appt/'001/2015,162,
ACH,29/04/2015,ACH0250,001/2015,63/04,44540000,,GENIBATECH/Rem état appt/'001/2015,29,
